House Id,Golden Grains
6e33f9a7,1483556.7068724148
6e33f9a9,1245832.6762580946
6e33f9ae,1200685.530941131
6e33f9b1,1308464.9911668678
6e33f9b6,1500608.7079975717
6e33f9bc,1520960.3626246997
6e33f9bf,1378947.1645210339
6e33f9c1,1280221.222073716
6e33f9c5,1180198.0739314002
6e33f9c9,1291619.4449175773
6e33f9ce,1357245.2097654017
6e33f9d0,1506671.5323621915
6e33f9d5,1179413.3458615956
6e33f9d9,1312919.5760573284
6e33f9de,1395031.4885174413
6e33f9e1,1207264.1422891053
6e33f9e6,1503124.9874277622
6e33f9ea,1420691.7441853737
6e33f9ee,1305641.5472260267
6e33f9f0,1236400.5145923677
6e33f9f2,1278578.4770723647
6e33f9f4,1477051.2312774835
6e33f9f6,1249584.7689490588
6e33f9fb,1270241.3814642765
6e33f9fe,1282673.2254078765
6e33fa01,1395017.2487776903
6e33fa06,1495723.7464239546
6e33fa0c,1147250.2513808599
6e33fa11,1344982.9388532015
6e33fa16,1180550.6610771306
6e33fa18,1467555.547967705
6e33fa1d,1382068.1285026032
6e33fa21,1332417.7142380727
6e33fa27,1366739.7992503764
6e33fa2a,1443596.2485083682
6e33fa2c,1130533.5719078397
6e33fa31,1226264.5251162676
6e33fa33,1412722.9447876178
6e33fa37,1510401.2408240875
6e33fa39,1501616.417613104
6e33fa3b,1138321.4054738428
6e33fa41,1324222.2024086085
6e33fa44,1447725.9243501988
6e33fa47,1154097.5687148604
6e33fa4a,1306271.2169692218
6e33fa4c,1326392.542803985
6e33fa4f,1238557.7692925506
6e33fa53,1056571.358365965
6e33fa58,1029013.0081560379
6e33fa5b,1069510.6980087669
6e33fa5f,1180642.0178296668
6e33fa62,1283923.6015543235
6e33fa67,1360210.3100720863
6e33fa6b,1110742.8468472548
6e33fa6f,1071616.5159480185
6e33fa72,1151166.7182245813
6e33fa75,1403752.6728564934
6e33fa78,1395532.1903677913
6e33fa7a,1356601.0327115888
6e33fa7f,1285795.8517837338
6e33fa82,1362957.063342269
6e33fa87,1495534.909305314
6e33fa8a,1565350.3279914157
6e33fa8d,1311511.2980950065
6e33fa93,1318027.2836531247
6e33fa97,1482460.9495157641
6e33fa9d,1437696.0697904811
6e33fa9f,1444200.728144046
6e33faa2,1381887.7797782416
6e33faa6,1494281.0856912853
6e33faaa,990307.3350654626
6e33fab0,1477904.321232644
6e33fab4,1385826.9604191044
6e33fab9,1439026.902303346
6e33fabb,1538332.72103009
6e33fac0,1365781.9547881815
6e33fac3,1004505.4793580812
6e33fac9,1179671.4255179092
6e33facb,1043726.6632975708
6e33face,1451057.2696727668
6e33fad2,1426968.6252503032
6e33fad6,1341425.400029689
6e33fad8,1449211.8081250824
6e33fadc,1353237.9159125532
6e33fae0,1365008.2162018125
6e33fae5,1218275.8911320614
6e33fae8,1562261.415355998
6e33faeb,1206740.744814739
6e33faf1,1402873.6432698593
6e33faf6,882169.9835207863
6e33faf8,1290806.8715886483
6e33fafe,1019940.6244655135
6e33fb02,1330209.810619934
6e33fb06,1389240.3366019959
6e33fb0c,699664.6234417004
6e33fb0e,1404349.028640103
6e33fb14,1244523.2861725301
6e33fb19,1437303.9477276304
6e33fb1c,1399117.5732315765
6e33fb20,1486958.4335604766
6e33fb24,1363590.4913738193
6e33fb28,1455059.955046516
6e33fb2e,1277752.0459126201
6e33fb34,1189205.6189618898
6e33fb39,1157001.9685622887
6e33fb3c,1196079.5450264611
6e33fb40,1203114.1239417414
6e33fb46,1209504.0549938711
6e33fb4a,1345152.9043689147
6e33fb4c,1605790.3080660985
6e33fb4e,1189546.261270173
6e33fb50,1347127.9325351631
6e33fb54,1298356.0838400824
6e33fb5a,1445683.7904262687
6e33fb5d,1028137.6199752544
6e33fb5f,868854.6251170677
6e33fb62,1504770.9385410543
6e33fb67,1434711.0288074045
6e33fb6c,1464762.4896146646
6e33fb70,1496939.262866031
6e33fb73,1428628.41691786
6e33fb77,1324150.3634600649
6e33fb7d,1266220.3289632676
6e33fb83,1122066.422557172
6e33fb89,1171982.5472612348
6e33fb8d,1373950.9436863805
6e33fb93,1625467.6614223518
6e33fb95,1322734.8627053322
6e33fb97,1332289.5001217797
6e33fb9c,1419611.4938399675
6e33fba1,1530207.480452578
6e33fba3,951377.4795906139
6e33fba6,1479008.8073486118
6e33fba8,1400559.8796238974
6e33fbae,1240576.9295203905
6e33fbb3,1463685.4132059389
6e33fbb7,1410270.8726449856
6e33fbba,1207731.4848946268
6e33fbbf,1386088.6487140046
6e33fbc3,1299644.9442171613
6e33fbc6,1362028.4486268596
6e33fbcb,1191731.7528930553
6e33fbcd,1386558.2924467432
6e33fbd0,1278937.1852193628
6e33fbd4,1425725.4839736628
6e33fbd7,1376921.2690668749
6e33fbdb,1244692.790294197
6e33fbdd,995186.2549676411
6e33fbe3,971373.41991068
6e33fbe8,967910.120995027
6e33fbea,792976.8524456779
6e33fbee,1447966.3352910164
6e33fbf0,1284006.3559170207
6e33fbf3,1344841.3337441296
6e33fbf7,927334.3554476048
6e33fbf9,1472413.3986687437
6e33fbfe,1250671.2311269105
6e33fc04,1473902.429841163
6e33fc08,1463067.3211722546
6e33fc0d,1266647.9878535722
6e33fc10,1336235.0897912784
6e33fc14,990934.6741738496
6e33fc18,1433977.365722437
6e33fc1d,1302368.593004967
6e33fc22,1102420.434668094
6e33fc27,1514269.969137195
6e33fc2d,1237539.5704590706
6e33fc33,1462249.7683205716
6e33fc36,1326890.854257437
6e33fc3b,1541480.3442613445
6e33fc3f,1315591.8037706092
6e33fc41,1433255.2510458427
6e33fc46,1247352.8275980805
6e33fc4b,1283910.6599928
6e33fc50,975147.6310639749
6e33fc52,1446027.7188166776
6e33fc57,1376969.436220544
6e33fc5d,910721.1733049406
6e33fc63,1507527.1155575141
6e33fc65,1606209.4572128505
6e33fc6b,1434573.4155109301
6e33fc71,1341677.0644346732
6e33fc74,906173.4309238777
6e33fc76,1435235.7913753614
6e33fc7b,1096309.8962256238
6e33fc81,1055699.5641723769
6e33fc86,1239310.8231901517
6e33fc88,1384758.9805485727
6e33fc8c,1349479.9451521519
6e33fc8e,1075529.0382152833
6e33fc92,1349208.290239309
6e33fc96,1164724.4828137904
6e33fc9c,1440115.9653125936
6e33fc9f,1463097.9362297351
6e33fca5,1466661.744190474
6e33fcab,1207995.1105598477
6e33fcb0,1414945.5891759046
6e33fcb6,1175338.4564064695
6e33fcb8,1535102.420198924
6e33fcbc,1300693.6191716702
6e33fcc1,1359368.2897407343
6e33fcc5,1360512.273398105
6e33fcc8,1525548.5768795493
6e33fccb,1460892.9975100784
6e33fccf,1369828.5859779478
6e33fcd3,1416985.0909652286
6e33fcd9,1320377.5684357206
6e33fcdc,1243148.399889328
6e33fce0,1254306.06973354
6e33fce3,1427034.0793738076
6e33fce9,1398726.5785533814
6e33fcef,1523171.759482794
6e33fcf2,1198201.9950307305
6e33fcf5,1365319.421953668
6e33fcf7,1134975.5287111332
6e33fcfd,1373620.9881746536
6e33fd03,1509088.1819058796
6e33fd09,1295283.7326445654
6e33fd0d,1246113.6172860963
6e33fd0f,1079548.648946267
6e33fd13,1165829.0293050357
6e33fd17,1306175.3061172036
6e33fd1b,923095.4982200908
6e33fd1e,1233740.6154475585
6e33fd20,1269625.715002996
6e33fd23,1467219.6350178332
6e33fd27,1364972.908782594
6e33fd2c,1235952.7145952024
6e33fd30,1161868.1100830762
6e33fd34,1530273.5384728052
6e33fd39,1286021.9534406099
6e33fd3b,1157143.2435698537
6e33fd3d,1091153.7606854127
6e33fd41,1318206.0128398994
6e33fd43,1315416.1021012855
6e33fd49,1055294.6069082832
6e33fd4c,1313823.331113168
6e33fd51,1461791.5769068561
6e33fd57,999612.5324129234
6e33fd59,1079056.9817324388
6e33fd5c,1269325.9268811196
6e33fd62,1437906.77835195
6e33fd67,1474546.8644217253
6e33fd69,1442259.7638379396
6e33fd6c,1388657.531086641
6e33fd70,1285585.1169074965
6e33fd74,1015098.1432973379
6e33fd79,1446343.9328745422
6e33fd7b,1179144.3620700883
6e33fd7d,1286890.5284148855
6e33fd81,1229650.897143994
6e33fd85,1198176.1758574806
6e33fd87,1418809.4794895048
6e33fd89,1027219.4470918151
6e33fd8e,1435288.4699593713
6e33fd90,1072101.2929806784
6e33fd94,1308116.8589413716
6e33fd99,1177944.0955190836
6e33fd9c,1123194.3000419582
6e33fd9f,1431209.5651359954
6e33fda2,1353941.1912570037
6e33fda8,1278129.1594454465
6e33fdac,1388889.9042233494
6e33fdb1,1181242.5067586792
6e33fdb7,1511693.8262677034
6e33fdba,1392290.087954278
6e33fdc0,1459341.1637795595
6e33fdc2,1362199.4022889496
6e33fdc6,1321634.6500694165
6e33fdcc,1306286.9514608914
6e33fdd2,1498429.4675321155
6e33fdd4,1375578.9416940035
6e33fdda,1460178.0360051356
6e33fddc,1555916.3125410373
6e33fddf,1376904.7163137454
6e33fde1,1365090.5725228451
6e33fde7,1373754.699899002
6e33fdeb,1464414.5030444413
6e33fdf1,1204747.1650295993
6e33fdf3,1426609.419125765
6e33fdf5,1131610.115091485
6e33fdf7,1421484.580039755
6e33fdfa,1316210.2347155795
6e33fdfc,1262455.3890303867
6e33fdff,1279561.0366792292
6e33fe04,1334654.6268689292
6e33fe07,1195602.2893912452
6e33fe0a,1348308.8332707966
6e33fe10,1151885.5260737054
6e33fe14,1454613.3193838405
6e33fe1a,1368692.7539843726
6e33fe1d,1179878.9832678027
6e33fe1f,1116300.750507459
6e33fe21,1458024.5834908192
6e33fe27,1431227.1808202849
6e33fe2d,1243704.3745015757
6e33fe2f,1399250.9775585458
6e33fe32,1159987.3219817714
6e33fe36,1365643.1673705871
6e33fe38,1410458.8676872873
6e33fe3c,1475029.9068658082
6e33fe42,1375766.9655074314
6e33fe46,1522862.914511301
6e33fe49,1423269.5965285148
6e33fe4f,1266368.172543589
6e33fe51,1360521.8268224895
6e33fe53,1437500.6006381405
6e33fe55,1303322.4642709577
6e33fe59,1256854.3983935006
6e33fe5f,1229298.2571114814
6e33fe65,1356444.688176982
6e33fe6a,929743.47941963
6e33fe6e,1454124.6459206147
6e33fe70,1484931.00235226
6e33fe76,1420623.8077383405
6e33fe78,1183798.5355973877
6e33fe7e,1029875.362086229
6e33fe80,1283458.7278383933
6e33fe84,1276952.4565257216
6e33fe86,1252266.3952786243
6e33fe88,1012450.1881112009
6e33fe8c,1145552.2571457326
6e33fe8f,1292877.9033078998
6e33fe91,1276890.0774265402
6e33fe97,1343558.8592972201
6e33fe9a,1448681.8443097584
6e33fe9d,1371890.1657782984
6e33fea2,1323352.9523380739
6e33fea6,1250981.2563179396
6e33feab,1395087.3245502887
6e33feae,1360818.8435723977
6e33feb0,1466243.510118735
6e33feb3,1256286.260443144
6e33feb7,1224997.1068373737
6e33feb9,1237607.7065432156
6e33febd,1302772.637170046
6e33fec3,1497258.273398492
6e33fec8,1210788.9380290653
6e33fece,1433051.513595149
6e33fed3,1373396.3018850284
6e33fed9,1165066.794947621
6e33fede,1285529.976981847
6e33fee2,1475550.2828858313
6e33fee6,1381713.062783328
6e33feec,1462257.640709883
6e33feee,1041836.9252054621
6e33fef1,1261347.5303516584
6e33fef3,1297746.9416309418
6e33fef7,1596172.083448778
6e33fefa,1049609.3473586584
6e33feff,1247203.2356560626
6e33ff04,1334393.0861075548
6e33ff08,1363170.1307889032
6e33ff0b,1327084.3961743824
6e33ff0d,1218684.8145474913
6e33ff10,1496051.7031814633
6e33ff14,1569204.6133137573
6e33ff18,1300264.673782601
6e33ff1d,1482255.8710846105
6e33ff1f,1039744.2848419026
6e33ff23,1240771.9097851668
6e33ff26,1302498.3201717362
6e33ff28,1394246.9926640093
6e33ff2d,1312874.0919740172
6e33ff32,1504961.3398162485
6e33ff36,1399350.7194108143
6e33ff39,1147370.3896319093
6e33ff3f,1376344.4057318
6e33ff45,1405036.3111184337
6e33ff47,1306585.4724640963
6e33ff49,1020986.3625627519
6e33ff4e,1263880.4357543997
6e33ff53,991711.2767574792
6e33ff55,1365115.6119864467
6e33ff5a,1122390.4818395646
6e33ff5c,1382642.8623169218
6e33ff5f,1367125.2076447718
6e33ff63,1311135.7339473395
6e33ff67,1163530.0022102268
6e33ff6c,1446428.164976817
6e33ff6e,1430219.7987227053
6e33ff70,1290954.0433470113
6e33ff76,1036423.9365046704
6e33ff7c,1418868.9671300342
6e33ff7f,1336023.669226468
6e33ff84,1115208.6513293432
6e33ff88,1230703.7640412636
6e33ff8a,1294866.317918907
6e33ff8f,937140.333293044
6e33ff91,1492959.6691612601
6e33ff94,989291.8150427234
6e33ff97,1451006.6893465598
6e33ff99,1579506.7963803
6e33ff9e,1437615.1491835872
6e33ffa0,1508740.2317937454
6e33ffa2,1416105.368479249
6e33ffa5,1520128.762824553
6e33ffa9,1514283.8531343942
6e33ffac,1163828.0453269216
6e33ffb2,1414825.0172467227
6e33ffb8,1201967.8286649734
6e33ffba,1486364.438337043
6e33ffbf,1432456.880618921
6e33ffc3,1442492.4240840496
6e33ffc5,1462063.472864049
6e33ffc9,1351952.911370851
6e33ffce,1105197.3551564151
6e33ffd0,1348720.104215317
6e33ffd6,1086275.1262385435
6e33ffdb,1370069.9815228619
6e33ffdd,1380549.6621116623
6e33ffe3,1279729.489593993
6e33ffe9,1280186.9017731273
6e33ffec,988988.828340272
6e33fff2,1523416.7138116015
6e33fff6,1323683.5610292987
6e33fff8,1564197.3269838425
6e33fffc,1226202.3827633155
6e340000,947801.9882186376
6e340005,1368473.7062720219
6e340007,1472298.8077578694
6e34000c,1472262.8434669492
6e340012,1575933.870359268
6e340018,943314.9232470342
6e34001e,1200501.310004164
6e340020,1290293.2951723458
6e340026,1320244.0461951927
6e340028,1352697.8210564097
6e34002d,1405236.1806502296
6e340031,1014381.4262804054
6e340034,1437553.9135603113
6e340039,1198336.9667148017
6e34003f,1390998.650667347
6e340043,1432235.9999272558
6e340046,1108164.69597306
6e34004c,1069189.1535334187
6e340052,1158788.0787006398
6e340057,1320849.7350129862
6e34005c,1294595.234338303
6e340061,1400498.388119875
6e340064,1268638.6854593093
6e34006a,1309025.1694122814
6e34006f,1378202.060822072
6e340071,1405719.8071541819
6e340075,1226139.954282137
6e340077,1240643.9412350422
6e34007d,1445212.3032122366
6e340082,1283741.6927364878
6e340087,1469035.0974576757
6e34008b,1264602.0471123126
6e34008f,1076644.6876831981
6e340093,1269567.5473949388
6e340096,1365972.8879379854
6e340098,1201414.7163657644
6e34009e,1260706.6686107027
6e3400a0,1341646.6685998784
6e3400a3,1362519.1964627216
6e3400a5,1236373.7460929523
6e3400a8,1523102.1732405722
6e3400ae,1226530.1557161482
6e3400b2,1290214.1070620203
6e3400b4,1496096.7550775413
6e3400b8,1387385.8569999794
6e3400bc,1403389.5756406211
6e3400c2,1293803.5714075607
6e3400c6,1535748.6204505484
6e3400cb,1136038.8695312631
6e3400cd,1269742.6496347222
6e3400d3,1252600.269351523
6e3400d8,1238319.2191074747
6e3400dd,1343835.7966535697
6e3400e0,1211804.4661580129
6e3400e6,885924.993512087
6e3400ea,1403694.0471260399
6e3400ee,944458.9085124009
6e3400f3,1384016.8722933745
6e3400f6,1331401.5298692612
6e3400fb,1120772.6449033269
6e340101,989607.8949915436
6e340103,1281373.5042050225
6e340107,1439407.4578451728
6e340109,1407089.3170157708
6e34010b,1262842.839935911
6e34010d,1425392.4919257755
6e340110,1419037.1402951078
6e340116,1209712.0707095452
6e340118,1244938.8099611546
6e34011b,1355171.8094381234
6e34011e,1502553.8152741264
6e340124,1255390.5170725798
6e34012a,1212714.2047256744
6e34012d,1228324.071551911
6e340132,1405372.7234770344
6e340134,1214864.755209879
6e34013a,1399696.8636917868
6e340140,1247611.6771182083
6e340146,1091491.0685227592
6e34014c,1447343.9866757165
6e34014f,1331264.2271417603
6e340152,1481525.297157473
6e340155,1468176.5098943477
6e340158,1309646.3342400421
6e34015e,1324354.551928618
6e340163,1402155.6601054976
6e340169,1130883.969936524
6e34016d,1293634.5880602621
6e340172,1404745.8264650782
6e340177,1427531.4559718105
6e34017c,1552616.8247439326
6e340182,1431350.1640070262
6e340186,1298699.0102570737
6e34018c,987174.6433457248
6e340191,1598504.3544552093
6e340195,1531303.85936272
6e340199,1149203.116816646
6e34019e,965533.8432394611
6e3401a2,1396879.3775989744
6e3401a8,1254581.6087195994
6e3401aa,1536812.761999127
6e3401b0,1458626.9670359273
6e3401b5,1208281.9434469794
6e3401b7,1532227.5713525014
6e3401bb,1201008.2413472487
6e3401bf,1360640.4734176463
6e3401c4,1206294.0381770693
6e3401c9,1395196.726014129
6e3401cf,1178841.2302108738
6e3401d5,1517515.4292316912
6e3401db,1074171.8235672303
6e3401df,1241250.026906191
6e3401e3,1305582.3568912516
6e3401e7,1376930.2523879078
6e3401e9,1588683.1842895327
6e3401ee,1256456.602583798
6e3401f4,1141639.7878190773
6e3401f9,1387568.6965730535
6e3401fd,1292057.569158521
6e340202,1318327.9484418193
6e340206,1281552.696392111
6e340208,1475555.9274778948
6e34020b,1271532.0583287599
6e340211,1392705.4670976927
6e340214,1330757.589498912
6e340218,1417350.1261848668
6e34021b,1079278.3578320434
6e340221,1506615.6513047824
6e340225,1112377.1367221386
6e340228,1438363.45112427
6e34022d,1576129.5577625395
6e34022f,1227544.816586685
6e340235,1262084.7980308784
6e34023a,1491909.468256718
6e340240,1436144.7733168425
6e340244,935298.9913402866
6e340246,1426996.5122526968
6e340249,1416812.9458740246
6e34024d,1285177.9019780448
6e34024f,1074046.8796063387
6e340255,1327939.12186583
6e340257,1251117.9833336184
6e34025a,1377755.6835997733
6e34025e,1447305.6447508223
6e340263,1367430.631968251
6e340265,1377616.5690709837
6e340269,1432558.597147821
6e34026f,1331803.5535671888
6e340274,1213433.5799537003
6e340279,1489192.125252279
6e34027b,1289397.7316800514
6e34027f,1340128.7634458174
6e340282,1132589.468318636
6e340285,1231103.2329970375
6e34028b,1162510.7291937359
6e340290,1273831.4567707148
6e340292,1278091.5036018272
6e340297,1300696.5554591762
6e34029a,1403402.8849626672
6e34029c,1468077.740531106
6e3402a0,1331439.8324678396
6e3402a5,1475969.3202803163
6e3402aa,1271372.4807908763
6e3402ad,1215060.4854778727
6e3402b2,1380396.3152056416
6e3402b4,1216995.1341329394
6e3402b7,1015908.9810143402
6e3402bc,1289889.0884604873
6e3402c0,1376275.746012866
6e3402c3,1342307.5830750722
6e3402c5,1235320.3519241358
6e3402c7,1526889.3486523172
6e3402ca,1285497.9331828924
6e3402d0,1436930.239894819
6e3402d6,1220229.5932549792
6e3402da,1334019.483244265
6e3402e0,1087352.616051353
6e3402e6,1386643.130789599
6e3402ea,1162716.2280125278
6e3402ee,1434163.4754039906
6e3402f4,1516015.590728343
6e3402f8,1290788.6529520685
6e3402fa,1407135.3110371334
6e3402fc,1140198.837147775
6e3402ff,1124339.3096569888
6e340302,1283725.1330199502
6e340308,1551210.135115873
6e34030c,1057685.943491422
6e340311,1380658.8242244446
6e340317,975519.5317895049
6e34031a,1489914.6410062802
6e34031c,1516864.9377335785
6e340320,1400220.0898488825
6e340325,1398786.543097958
6e34032a,1402316.1255534934
6e34032c,1510778.7428797786
6e340331,1250122.6864863401
6e340333,1456369.739016601
6e340337,1298478.908950536
6e34033b,1320857.4919502316
6e34033f,1415940.8524309327
6e340342,1280605.8280953136
6e340344,1182124.0726175383
6e340349,1469920.0644328631
6e34034b,1611961.671978287
6e34034d,1246542.441160425
6e340352,1529274.7772656274
6e340356,1272456.5861113146
6e34035b,1372659.6184435142
6e340361,1031537.6490125703
6e340366,1463563.3495232086
6e34036c,1199791.7917006314
6e34036e,1310843.9175374876
6e340370,1207635.910481025
6e340373,1394791.8570964825
6e340379,1058350.0701246927
6e34037e,1409286.2481617704
6e340380,1508792.677689847
6e340385,1513393.482433042
6e34038a,1275810.5354069513
6e340390,1390997.4742533402
6e340396,1573006.7357024727
6e34039c,1295610.6937281662
6e34039f,1286575.4928450594
6e3403a4,1492801.670799546
6e3403a8,1294662.685635488
6e3403ae,1430629.5612257682
6e3403b3,1338806.241476968
6e3403b6,1008401.4249285413
6e3403bb,1411600.0433500586
6e3403bf,1251225.28942014
6e3403c2,1002620.3407684793
6e3403c4,1412060.4812943968
6e3403ca,1447161.599583406
6e3403cd,1386594.614789355
6e3403d0,1304232.2993000569
6e3403d5,1383684.357091982
6e3403d9,1416113.037241418
6e3403df,1414957.8290524418
6e3403e3,983416.6596034355
6e3403e7,1291746.3725420092
6e3403ea,1556271.8805414238
6e3403ef,1502305.2823305726
6e3403f3,1049572.1277131373
6e3403f8,1222383.0301118596
6e3403fb,1538376.419517769
6e340401,1150995.4785953956
6e340406,1449236.4118867284
6e340408,1297797.3880931162
6e34040e,1412090.2475757156
6e340413,1423756.2866368773
6e340415,1170576.3820718108
6e340418,1413967.0255731456
6e34041d,1191161.129101199
6e34041f,1062316.4993120464
6e340422,1073873.0398902656
6e340427,1317591.7118827915
6e34042b,1279622.3202335658
6e34042e,1394711.3891967111
6e340433,1309206.0905158338
6e340437,1263102.3557321061
6e340439,972632.4848653213
6e34043e,1343170.3391074208
6e340441,1497629.2630623514
6e340443,1493285.9881382585
6e340447,1242759.3705978142
6e34044d,1423545.5057433369
6e340450,1377516.9420940313
6e340456,1328005.888253103
6e340459,1004888.2164612436
6e34045e,1278558.5750554027
6e340461,1342550.2915554591
6e340464,1385280.6938425722
6e340468,1363017.2500568712
6e34046c,1311762.3120165477
6e340470,1089929.8879515715
6e340474,1225756.3534693453
6e340479,1400049.1184309116
6e34047f,1482477.5870092981
6e340485,1430086.6859062118
6e340488,1396359.0000071716
6e34048a,1534499.6593495333
6e34048e,1486737.6888566948
6e340492,1520697.328708752
6e340495,1436177.1380746765
6e340497,1119386.6863369686
6e34049a,1485743.4159806222
6e3404a0,1433877.3409101637
6e3404a3,937525.5020490247
6e3404a6,1254823.462115082
6e3404a9,1186106.6152629582
6e3404af,1360557.0850410657
6e3404b3,1110729.549832866
6e3404b5,1340098.0204095584
6e3404b9,1440673.7847658778
6e3404bf,1367085.3869081992
6e3404c1,1326138.5487729115
6e3404c5,1379796.781264753
6e3404c8,1353785.3222228694
6e3404cb,1304764.180853282
6e3404cf,1356559.9507227377
6e3404d2,1476028.100070706
6e3404d7,1274842.2061142907
6e3404d9,1146591.3547436693
6e3404dd,1306587.6311507109
6e3404e3,1422765.720760285
6e3404e6,1199240.2851421088
6e3404e9,1338670.6462615603
6e3404eb,1262776.0889287693
6e3404ed,1309535.1814074041
6e3404ef,918544.8935979852
6e3404f5,1207992.994111803
6e3404f9,1302033.3525944166
6e3404fe,1422706.8144867453
6e340503,1522516.335073261
6e340505,1234659.3954130718
6e340508,1235826.445936325
6e34050a,1307628.801859371
6e34050c,1189511.6189226606
6e34050f,1308997.4894148996
6e340513,1357161.2839352451
6e340515,1439632.1510261954
6e34051b,1312120.8113543103
6e34051e,1388168.8890038976
6e340523,1209574.9258512268
6e340528,1219622.780168999
6e34052d,1050231.4002000284
6e340532,1315114.8236072026
6e340537,1371884.8480976736
6e34053d,1225228.8076572856
6e340543,1255646.0927975257
6e340547,1270461.8760391292
6e34054c,1288851.9861695478
6e340551,1306238.0000593038
6e340554,1355132.6195640676
6e340559,1435000.9994881498
6e34055d,1242033.737639869
6e340560,1286353.6021078946
6e340565,1364338.1454180651
6e34056b,1243188.3221362643
6e340570,1379587.9878228777
6e340572,1590663.5069139288
6e340574,1388780.7443702826
6e340578,1327178.761002724
6e34057e,1389915.8163480903
6e340580,1271214.7688626302
6e340584,1379889.2661566166
6e340588,1228183.4056488308
6e34058c,1198526.0408012196
6e340590,1021563.1813997021
6e340596,1497194.1322371238
6e340598,1278488.543320416
6e34059d,1433655.9248826616
6e3405a3,1253693.4406685522
6e3405a7,1317562.7889583409
6e3405ad,1509313.3410996082
6e3405b3,1564034.474625072
6e3405b7,1355966.6559100258
6e3405bb,1419690.851847123
6e3405c0,1333230.150945264
6e3405c2,1320277.4993692264
6e3405c4,1291945.0137504367
6e3405c7,1554958.3894147244
6e3405cc,1244671.0302124033
6e3405cf,1347616.2650582646
6e3405d3,1276245.3966279696
6e3405d8,1271466.2006125492
6e3405db,856473.7165011363
6e3405de,1255643.8354724245
6e3405e4,1157902.7020732616
6e3405e9,1132980.679150052
6e3405ec,1332790.8569319462
6e3405ef,1353003.3533879514
6e3405f2,1374842.8621968254
6e3405f7,1257694.1158350208
6e3405f9,1162901.4042445188
6e3405ff,1275416.6455350341
6e340604,1545730.6199010955
6e34060a,1456605.422654003
6e34060e,1373609.3164614108
6e340614,1251866.7678476209
6e340619,1308651.9764455827
6e34061f,1362770.6151370043
6e340624,1398684.9825523305
6e34062a,1459513.759776472
6e34062e,1505333.709754921
6e340630,1401552.9685699525
6e340636,904136.3851142945
6e340639,1505957.133175294
6e34063f,1333919.4170367057
6e340643,1382108.119547049
6e340648,1009431.1132534738
6e34064d,891649.6003131038
6e340651,1344138.5870585465
6e340654,1447598.3575796844
6e340657,1258119.773449779
6e34065c,1452342.635763824
6e340660,1352650.8239687053
6e340664,1359397.6799508506
6e340669,1416502.1616432546
6e34066e,1478077.1109612444
6e340672,1409450.5262410003
6e340674,1035562.7880265894
6e34067a,1467250.5775548154
6e340680,1127041.6367977522
6e340684,1107353.051954967
6e340688,1304666.2524956092
6e34068a,1395599.2638609544
6e34068e,1438060.2315624198
6e340692,1302500.5452309055
6e340694,1304285.7431680677
6e340697,1513017.4796091588
6e34069d,1249094.426163476
6e3406a1,1502554.4239969393
6e3406a5,1174693.7020626552
6e3406a9,1393167.2366386577
6e3406ab,1378121.643517577
6e3406b0,1419023.255663109
